US-2007167700-A1,Method for accurate in vivo delivery of a therapeutic agent to a target area of an organ ,"Norbert Rahn, Jan Boese, Martin Kleen",7/19/07,https://patents.google.com/patent/US20070167700A1/en
CN-112998859-B,Key point space measurement control method and system in hip joint replacement surgery ,"范衠, 胡军, 陈洪江, 宁为博, 黄文宁, 蔡堉伟, 朱智健, 朱家祺, 容毅标, 袁野, 谢敏冲, 陈添善, 许宏武, 张建军",4/26/22,https://patents.google.com/patent/CN112998859B/en
US-11045271-B1,Robotic medical system ,Bao Q Tran,6/29/21,https://patents.google.com/patent/US11045271B1/en
CN-112991409-B,Skeleton registration method and system and storage medium ,"林必贵, M·杰森",7/30/21,https://patents.google.com/patent/CN112991409B/en
US-2018263697-A1,Image and laser guided control of cutting using a robotic surgical system ,"Justin Eskesen, Micah Forstein, Joel Zuhars",9/20/18,https://patents.google.com/patent/US20180263697A1/en
EP-3439558-B1,System for providing probe trace fiducial-free tracking ,Scott A. Merritt,6/2/21,https://patents.google.com/patent/EP3439558B1/en
US-2022031401-A1,System and method for preventing wrong-site surgeries ,"Kaveh Khajavi, II David E. Lane, Luke Boland, Christopher Davis, John G. Kerwood, Jonathan Spangler, Timothy DENTRY",2/3/22,https://patents.google.com/patent/US20220031401A1/en
WO-2012072112-A1,Tracking of a medical instrument ,Malcolm Williams,6/7/12,https://patents.google.com/patent/WO2012072112A1/en
US-2016158938-A1,Method and device for defining a working range of a robot ,Bernd Gombert,6/9/16,https://patents.google.com/patent/US20160158938A1/en
US-2021235991-A1,Multispectral synchronized imaging ,"Ze Shan YAO, Piotr Kuchnio, Michael Frank Gunter WOOD, Tammy Kee-Wai LEE, Yanhui BAI, Michael Peter BULK, Christopher Thomas JAMIESON",8/5/21,https://patents.google.com/patent/US20210235991A1/en
CN-109498156-A,A kind of head operation air navigation aid based on 3-D scanning ,"胡磊, 刘洪澎, 王利峰, 郭娜",3/22/19,https://patents.google.com/patent/CN109498156A/en
US-2021068784-A1,System for tracking and imaging a treatment probe ,"Morgan L. Hill, Eric W. Larson, Casey M. Ladtkow, Nikhil P. Mankar, Arlen J. Reschke, Jeetendra Bharadwaj, II Robert J. Behnke, William J. Dickhans",3/11/21,https://patents.google.com/patent/US20210068784A1/en
US-2020360100-A1,Robotic arms and methods for tissue resection and imaging ,"Surag Mantri, Nikolai Aljuri, Kevin Patrick STAID, Jason Hemphill",11/19/20,https://patents.google.com/patent/US20200360100A1/en
US-2020367970-A1,System and method for multi-client deployment of augmented reality instrument tracking ,"Zigang Jimmy Qiu, Stefan Hofer, Blake Murphy, Tomas J. Saun, Lukasz Brzozowski, Trinette Wright, Xun Lin",11/26/20,https://patents.google.com/patent/US20200367970A1/en
US-10554820-B2,Route an emergency call over VoIP client to cellular device ,"Amer A. Hassan, Mahendra D. Sekaran, Michael J. Davis",2/4/20,https://patents.google.com/patent/US10554820B2/en
WO-2016051015-A1,System and method for configuring communication sessions ,"Tuomas Vainio, Mikael Taina, Joona PÄÄKKÖNEN, Veli-Matti RISSANEN, Kimmo Kiiski, Ari NIINIMÄKI, Anssi HALTTUNEN",4/7/16,https://patents.google.com/patent/WO2016051015A1/en
CN-108881239-B,"Software telephone, roaming method thereof and soft switch equipment ",张余,6/15/21,https://patents.google.com/patent/CN108881239B/en
CN-105245509-A,Method for establishing bidirectional data transmission channel based on Flash platform ,"闫石, 汪铁丰, 张澍勇, 殷海晨, 毕先春, 卢述奇",1/13/16,https://patents.google.com/patent/CN105245509A/en
US-10986219-B2,LTE fault-tolerant signaling approach ,"Miguel Martinez-Heath, Keylor Eng, Aurelien Bruno, Scott SAYERS",4/20/21,https://patents.google.com/patent/US10986219B2/en
US-2013138820-A1,"Communication equipment that performs communications via network, control method therefor, and storage medium ",Hidenori Yokokura,5/30/13,https://patents.google.com/patent/US20130138820A1/en
US-10673908-B2,Devices and systems for voice over internet protocol codec selection ,"Surendra Prajapat, Timothy B. Dentry",6/2/20,https://patents.google.com/patent/US10673908B2/en
CN-109040007-B,Method and system for handling Alternative Network Address Type (ANAT) incompatibility ,"T·卢卡克, H·V·曼迪拉塔",2/22/22,https://patents.google.com/patent/CN109040007B/en
